equipment_code,prediction_month,predicted_target_month,risk_probability,locked_threshold,predicted_failure_flag,risk_tier,model_version,model_type,target_definition,feature_set,feature_window_status,station_name,station_mrn,station_complex_name,station_complex_mrn,borough
EL188,2026-04-01,2026-05-01,0.3628487626110439,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FORDHAMRD-JER-4,382,Fordham Rd - Station,382,Bronx
EL302,2026-04-01,2026-05-01,0.3619642087778105,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-4AV-D/N/R,27,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL713,2026-04-01,2026-05-01,0.3612220424046283,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CORTLANDTST-7AV-1,328,Cortlandt St - Station,328,Manhattan
EL617,2026-04-01,2026-05-01,0.36102328233166,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-7AV-1/2/3,322,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL305,2026-04-01,2026-05-01,0.3603001572293207,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-EPK-2/3/4/5,338,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL702,2026-04-01,2026-05-01,0.3590454691761276,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CONEYISLAND-STILLWELLAV-SEA-D/F/N/Q,58,Coney Island-Stillwell Av - Station,58,Brooklyn
EL227,2026-04-01,2026-05-01,0.3561735577420807,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-8AV-A/C/E,164,34 St-Penn Station - Station,164,Manhattan
EL285,2026-04-01,2026-05-01,0.3557665433771839,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,68ST-HUNTERCOLLEGE-LEX-6,399,68 St-Hunter College - Station,399,Manhattan
EL467,2026-04-01,2026-05-01,0.3556249807887143,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ASTORIABLVD-AST-N/Q,2,Astoria Blvd - Station,2,Queens
EL709,2026-04-01,2026-05-01,0.3536533780018891,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAYST-METROTECH-BWY-R,25,"Jay St-MetroTech (A,C,F,R)",636,Brooklyn
EL516,2026-04-01,2026-05-01,0.3536354900446799,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,E149ST-PEL-6,373,E 149 St - Station,373,Bronx
EL785,2026-04-01,2026-05-01,0.3522015205489529,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDST-CNR-L,123,Grand St - Station,123,Brooklyn
EL244,2026-04-01,2026-05-01,0.35009802583477795,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDCENTRAL-42ST-FLS-7,465,"Grand Central-42 St (S,4,5,6,7)",610,Manhattan
EL204,2026-04-01,2026-05-01,0.34820315073007324,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDCENTRAL-42ST-LEX-4/5/6,402,"Grand Central-42 St (S,4,5,6,7)",610,Manhattan
EL507,2026-04-01,2026-05-01,0.348197035948231,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,170ST-JER-4,387,170 St - Station,387,Bronx
EL209,2026-04-01,2026-05-01,0.34805766076587735,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HERALDSQ-6AV-B/D/F,227,"34 St-Herald Sq (B,D,F,M,N,Q,R)",607,Manhattan
EL336,2026-04-01,2026-05-01,0.34710587143871874,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHAMBERSST-7AV-1/2/3,327,Chambers St - Station,327,Manhattan
EL283,2026-04-01,2026-05-01,0.34401284386401326,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,57ST-7AV-BWY-N/R/Q,9,57 St-7 Av - Station,9,Manhattan
EL340,2026-04-01,2026-05-01,0.3435967907496897,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FRANKLINAV-8AV-C,178,"Franklin Av (C,S)",627,Brooklyn
EL764,2026-04-01,2026-05-01,0.33932676093176967,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GREENPOINTAV-XTN-G,283,Greenpoint Av - Station,283,Brooklyn
EL444,2026-04-01,2026-05-01,0.33672887220721903,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL266,2026-04-01,2026-05-01,0.33495208849379776,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL212,2026-04-01,2026-05-01,0.33460953774821733,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HERALDSQ-BWY-M/N/R/Q,12,"34 St-Herald Sq (B,D,F,M,N,Q,R)",607,Manhattan
EL609,2026-04-01,2026-05-01,0.3315791029608704,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,6AV-CNR-L,116,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL120,2026-04-01,2026-05-01,0.33040087458003703,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,190ST-8AV-A,145,190 St - Station,145,Manhattan
EL197,2026-04-01,2026-05-01,0.33031602597712706,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,HUNTSPOINTAV-PEL-6,371,Hunts Point Av - Station,371,Bronx
EL613,2026-04-01,2026-05-01,0.3288509282946244,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-6AV-F/M,229,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL442,2026-04-01,2026-05-01,0.32827129358761603,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LEXINGTONAV/63ST-63S-F/Q,223,Lexington Av/63 St - Station,223,Manhattan
EL404,2026-04-01,2026-05-01,0.3246308373185356,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ROOSEVELTISLAND-63S-F,222,Roosevelt Island - Station,222,Manhattan
EL329,2026-04-01,2026-05-01,0.31896407195118426,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BWAY-LAFAYETTEST-6AV-B/D/F/M,230,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",619,Manhattan
EL394,2026-04-01,2026-05-01,0.31789962288752494,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FLUSHINGAV-JAM-J/M,98,Flushing Av - Station,98,Brooklyn
EL780,2026-04-01,2026-05-01,0.3147375196539798,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,METROPOLITANAV-XTN-G,285,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL314,2026-04-01,2026-05-01,0.31397714699404117,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BROOKLYNBRIDGE-CITYHALL-LEX-4/5/6,411,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",622,Manhattan
EL739,2026-04-01,2026-05-01,0.3130307209569014,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NEWUTRECHTAV-SEA-N,73,New Utrecht Av (N)/62 St (D),615,Brooklyn
EL765,2026-04-01,2026-05-01,0.3125799869295783,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GREENPOINTAV-XTN-G,283,Greenpoint Av - Station,283,Brooklyn
EL280,2026-04-01,2026-05-01,0.31082564079857683,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-COLUMBUSCIRCLE-8AV-A/B/C/D,161,"59 St-Columbus Circle (A,B,C,D,1)",614,Manhattan
EL614,2026-04-01,2026-05-01,0.3085793492359043,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-6AV-F/M,229,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL306,2026-04-01,2026-05-01,0.3073033812247711,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-EPK-2/3/4/5,338,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL738,2026-04-01,2026-05-01,0.3061638842846084,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NEWUTRECHTAV-SEA-N,73,New Utrecht Av (N)/62 St (D),615,Brooklyn
EL518,2026-04-01,2026-05-01,0.30509337932918573,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-8AV-A,146,181 St - Station,146,Manhattan
EL375,2026-04-01,2026-05-01,0.3021523016494011,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-6AV-F/G,243,Church Av - Station,243,Brooklyn
EL524,2026-04-01,2026-05-01,0.3016910244001137,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,MOSHOLUPKWY-JER-4,379,Mosholu Pkwy - Station,379,Bronx
EL757,2026-04-01,2026-05-01,0.29718859427617333,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EASTERNPKWY-BROOKLYNMUSEUM-EPK-2/3,341,Eastern Pkwy-Brooklyn Museum - Station,341,Brooklyn
EL160,2026-04-01,2026-05-01,0.29518023429079143,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,E180ST-LWP-2/5,426,E 180 St - Station,426,Bronx
EL723,2026-04-01,2026-05-01,0.2938847880433891,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-8AV-A/C,172,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL249,2026-04-01,2026-05-01,0.29377428887871243,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,86ST-2AV-Q,476,86 St - Station,476,Manhattan
EL262,2026-04-01,2026-05-01,0.2895747531363247,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL122,2026-04-01,2026-05-01,0.28944762080478653,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PELHAMBAYPARK-PEL-6,360,Pelham Bay Park - Station,360,Bronx
EL778,2026-04-01,2026-05-01,0.28943424883403923,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LORIMERST-CNR-L,121,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL159,2026-04-01,2026-05-01,0.28724314347825797,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,E180ST-LWP-2/5,426,E 180 St - Station,426,Bronx
EL148,2026-04-01,2026-05-01,0.2857419692643024,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,INWOOD-207ST-8AV-A,143,Inwood-207 St - Station,143,Manhattan
EL502,2026-04-01,2026-05-01,0.28252818182761313,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEDFORDPKBLVD-CON-B/D,211,Bedford Pk Blvd - Station,211,Bronx
EL428,2026-04-01,2026-05-01,0.28229131695343296,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,QUEENSPLAZA-QBL-E/M/R,273,Queens Plaza - Station,273,Queens
EL501,2026-04-01,2026-05-01,0.27666972051109695,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEDFORDPKBLVD-CON-B/D,211,Bedford Pk Blvd - Station,211,Bronx
EL756,2026-04-01,2026-05-01,0.2747989931871929,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EASTERNPKWY-BROOKLYNMUSEUM-EPK-2/3,341,Eastern Pkwy-Brooklyn Museum - Station,341,Brooklyn
EL462,2026-04-01,2026-05-01,0.2744045610126364,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,OZONEPARK-LEFFERTSBLVD-LIB-A,195,Ozone Park-Lefferts Blvd - Station,195,Queens
EL736,2026-04-01,2026-05-01,0.2735581693931183,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CORTLANDTST-7AV-1,328,Cortlandt St - Station,328,Manhattan
EL388,2026-04-01,2026-05-01,0.2734955750295759,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-4AV-N/R,35,59 St - Station,35,Brooklyn
EL330,2026-04-01,2026-05-01,0.27254479204121124,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BWAY-LAFAYETTEST-6AV-B/D/F/M,230,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",619,Manhattan
EL210,2026-04-01,2026-05-01,0.27086458558859855,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HERALDSQ-6AV-B/D/F,227,"34 St-Herald Sq (B,D,F,M,N,Q,R)",607,Manhattan
EL374,2026-04-01,2026-05-01,0.2623058344363642,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-6AV-F/G,243,Church Av - Station,243,Brooklyn
EL732,2026-04-01,2026-05-01,0.2514232270041977,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-CLK-2/3,332,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL337,2026-04-01,2026-05-01,0.24876592809280923,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHAMBERSST-7AV-1/2/3,327,Chambers St - Station,327,Manhattan
EL259,2026-04-01,2026-05-01,0.24771151108781586,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL712,2026-04-01,2026-05-01,0.2323236602823706,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CORTLANDTST-7AV-1,328,Cortlandt St - Station,328,Manhattan
EL149,2026-04-01,2026-05-01,0.19617711804340818,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,INWOOD-207ST-8AV-A,143,Inwood-207 St - Station,143,Manhattan
EL498,2026-04-01,2026-05-01,0.19581944854244213,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FARROCKAWAY-MOTTAV-RKY-A,209,Far Rockaway-Mott Av - Station,209,Queens
EL141,2026-04-01,2026-05-01,0.19419589540748003,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-8AV-A/C,148,"168 St (A,C,1)",605,Manhattan
EL432,2026-04-01,2026-05-01,0.18319200950511957,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICA-179ST-QBL-F,254,Jamaica-179 St - Station,254,Queens
EL431,2026-04-01,2026-05-01,0.16963577038622754,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICA-179ST-QBL-F,254,Jamaica-179 St - Station,254,Queens
EL322,2026-04-01,2026-05-01,0.15752639040917715,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CROWNHTS-UTICAAV-EPK-3/4,345,Crown Hts-Utica Av - Station,345,Brooklyn
EL323,2026-04-01,2026-05-01,0.1571418667236124,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CROWNHTS-UTICAAV-EPK-3/4,345,Crown Hts-Utica Av - Station,345,Brooklyn
EL382,2026-04-01,2026-05-01,0.15142637823632257,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PROSPECTPARK-BWY-B/Q/S,42,Prospect Park - Station,42,Brooklyn
EL383,2026-04-01,2026-05-01,0.14875892833809629,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PROSPECTPARK-BWY-B/Q/S,42,Prospect Park - Station,42,Brooklyn
EL414,2026-04-01,2026-05-01,0.14869819549715116,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FLUSHING-MAINST-FLS-7,447,Flushing-Main St - Station,447,Queens
EL433,2026-04-01,2026-05-01,0.1323491476673503,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICA-179ST-QBL-F,254,Jamaica-179 St - Station,254,Queens
EL701,2026-04-01,2026-05-01,0.12714941524378942,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CONEYISLAND-STILLWELLAV-SEA-D/F/N/Q,58,Coney Island-Stillwell Av - Station,58,Brooklyn
EL240,2026-04-01,2026-05-01,0.12349232767099289,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-BWY7-1/2/3,313,72 St - Station,313,Manhattan
EL335,2026-04-01,2026-05-01,0.11500886129652967,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,W4ST-WASHSQ-8AV-A/B/C/D/E/F/M,167,W 4 St-Wash Sq - Station,167,Manhattan
EL239,2026-04-01,2026-05-01,0.10388878143704752,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-BWY7-1/2/3,313,72 St - Station,313,Manhattan
EL132,2026-04-01,2026-05-01,0.08483730073291626,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,161ST-YANKEESTADIUM-CON-B/D,219,"161 St-Yankee Stadium (B,D,4)",604,Bronx
EL133,2026-04-01,2026-05-01,0.08483730073291626,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,161ST-YANKEESTADIUM-CON-B/D,219,"161 St-Yankee Stadium (B,D,4)",604,Bronx
EL321,2026-04-01,2026-05-01,0.08483730073291626,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-NOS-2/5,356,Church Av - Station,356,Brooklyn
EL421,2026-04-01,2026-05-01,0.08483730073291626,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JACKSONHTS-ROOSEVELTAV-QBL-E/F/M/R,267,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",616,Queens
EL422,2026-04-01,2026-05-01,0.08483730073291626,0.4433219097353501,0,low,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JACKSONHTS-ROOSEVELTAV-QBL-E/F/M/R,267,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",616,Queens
