equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL343,2026-03-01,0.8353411559247019,1,0
EL344,2025-06-01,0.7825717668494396,1,1
EL344,2025-07-01,0.7956568261105512,1,1
EL344,2025-08-01,0.8639131457930912,1,0
EL344,2025-09-01,0.6804381201206965,1,1
EL344,2025-10-01,0.8118571931103326,1,1
EL344,2025-11-01,0.7812594617025598,1,1
EL344,2025-12-01,0.7549806914850596,1,1
EL344,2026-01-01,0.8019211890200426,1,1
EL344,2026-02-01,0.8175591220944173,1,1
EL344,2026-03-01,0.8745261975701404,1,1
EL345,2025-06-01,0.699949829308184,1,1
EL345,2025-07-01,0.6605861808723131,1,1
EL345,2025-08-01,0.7740140784364584,1,0
EL345,2025-09-01,0.592657993025012,1,0
EL345,2025-10-01,0.5065433619141354,1,1
EL345,2025-11-01,0.5730426314968601,1,0
EL345,2025-12-01,0.5251305649216449,1,0
EL345,2026-01-01,0.5416232777713011,1,0
EL345,2026-02-01,0.33173914145031946,0,0
EL345,2026-03-01,0.2978014242698707,0,1
EL346,2025-06-01,0.5306160493408405,1,1
EL346,2025-07-01,0.6845044715893289,1,1
EL346,2025-08-01,0.706482566625039,1,0
EL346,2025-09-01,0.5286987343076436,1,0
EL346,2025-10-01,0.438635553970009,0,1
EL346,2025-11-01,0.6124951878843811,1,1
EL346,2025-12-01,0.736099324111744,1,0
EL346,2026-01-01,0.5186380803935838,1,1
EL346,2026-02-01,0.522417995088482,1,0
EL346,2026-03-01,0.42654573088313197,0,1
EL358,2025-06-01,0.23411620726080343,0,0
EL358,2025-07-01,0.23550342888686784,0,1
EL358,2025-08-01,0.40697601692671415,0,0
EL358,2025-09-01,0.2436518274985343,0,1
EL358,2025-10-01,0.6485983869489257,1,1
EL358,2025-11-01,0.61694787188501,1,1
EL358,2025-12-01,0.8246951288824348,1,1
EL358,2026-01-01,0.8086971545181779,1,1
EL358,2026-02-01,0.8055416014970386,1,0
EL358,2026-03-01,0.5629544241065713,1,0
EL359,2025-06-01,0.5062438460843698,1,1
EL359,2025-07-01,0.4992533153779178,1,1
EL359,2025-08-01,0.6167730299788796,1,0
EL359,2025-09-01,0.4962893125424067,1,0
EL359,2025-10-01,0.4631846906442389,1,1
EL359,2025-11-01,0.7526250932098758,1,1
EL359,2025-12-01,0.7516890819894348,1,1
EL359,2026-01-01,0.8250475246497074,1,0
EL359,2026-02-01,0.5915488332581531,1,0
EL359,2026-03-01,0.5573347267401713,1,0
EL370,2025-06-01,0.09797841021384687,0,0
EL370,2025-07-01,0.12017332282168913,0,0
EL370,2025-08-01,0.06522039026486011,0,0
EL370,2025-09-01,0.1455067404630476,0,0
EL370,2025-10-01,0.1831920095051196,0,0
EL370,2025-11-01,0.08483730073291627,0,0
EL370,2025-12-01,0.08483730073291627,0,0
EL370,2026-01-01,0.08483730073291627,0,0
EL370,2026-02-01,0.08483730073291627,0,0
EL370,2026-03-01,0.08483730073291627,0,1
EL371,2025-06-01,0.11693035547815946,0,0
EL371,2025-07-01,0.11781491624995624,0,0
EL371,2025-08-01,0.05945626695053485,0,0
EL371,2025-09-01,0.08312422951252361,0,0
EL371,2025-10-01,0.1831920095051196,0,0
EL371,2025-11-01,0.08483730073291627,0,0
EL371,2025-12-01,0.08483730073291627,0,0
EL371,2026-01-01,0.08483730073291627,0,0
EL371,2026-02-01,0.08483730073291627,0,0
EL371,2026-03-01,0.08483730073291627,0,1
EL372,2025-06-01,0.1378428092548602,0,0
EL372,2025-07-01,0.16931819665208458,0,0
EL372,2025-08-01,0.10757768111681187,0,0
EL372,2025-09-01,0.1455067404630476,0,0
EL372,2025-10-01,0.1831920095051196,0,0
EL372,2025-11-01,0.08483730073291627,0,0
EL372,2025-12-01,0.08483730073291627,0,0
EL372,2026-01-01,0.08483730073291627,0,0
EL372,2026-02-01,0.08483730073291627,0,0
EL372,2026-03-01,0.08483730073291627,0,0
EL373,2025-06-01,0.4070424302875739,0,0
EL373,2025-07-01,0.35049073612907294,0,0
EL373,2025-08-01,0.3190135717761341,0,0
EL373,2025-09-01,0.29996523066571357,0,0
EL373,2025-10-01,0.28831188018567805,0,0
EL373,2025-11-01,0.28979547396545047,0,0
EL373,2025-12-01,0.25034973460521165,0,1
EL373,2026-01-01,0.3922206904701767,0,1
EL373,2026-02-01,0.4183629534331485,0,0
EL373,2026-03-01,0.39203410063010585,0,0
EL374,2025-06-01,0.5628323486590013,1,1
EL374,2025-07-01,0.5854779568779238,1,0
EL374,2025-08-01,0.5382691219677921,1,1
EL374,2025-09-01,0.6287627260259838,1,1
EL374,2025-10-01,0.55326357466166,1,0
EL374,2025-11-01,0.4298295689753148,0,0
EL374,2025-12-01,0.35549044019160375,0,0
EL374,2026-01-01,0.38200469471306014,0,0
EL374,2026-02-01,0.39730132730141177,0,0
EL374,2026-03-01,0.36388783162868993,0,0
EL375,2025-06-01,0.3867701478629295,0,0
EL375,2025-07-01,0.33037296157635687,0,0
EL375,2025-08-01,0.29488586788334764,0,0
EL375,2025-09-01,0.2719158799806047,0,0
EL375,2025-10-01,0.2523619190846932,0,0
EL375,2025-11-01,0.3311693210767575,0,1
EL375,2025-12-01,0.4565665313400342,1,0
EL375,2026-01-01,0.2971536247810427,0,0
EL375,2026-02-01,0.3242859128378676,0,0
EL375,2026-03-01,0.2997588141505957,0,0
EL376,2025-06-01,0.44159713446958954,0,0
EL376,2025-07-01,0.40465166173128875,0,0
EL376,2025-08-01,0.42594854819055616,0,1
EL376,2025-09-01,0.48752781485244917,1,0
EL376,2025-10-01,0.43285363453285103,0,0
EL376,2025-11-01,0.4478248105256307,1,0
EL376,2025-12-01,0.39090739274087016,0,0
EL376,2026-01-01,0.32548062610521905,0,0
EL376,2026-02-01,0.3854948217143173,0,0
EL376,2026-03-01,0.37081180757822535,0,1
EL377,2025-06-01,0.2927298837045459,0,0
EL377,2025-07-01,0.2653274697274618,0,0
EL377,2025-08-01,0.30575470536781263,0,0
EL377,2025-09-01,0.30294027074606633,0,1
EL377,2025-10-01,0.35577906530994485,0,1
EL377,2025-11-01,0.47817551935591374,1,1
EL377,2025-12-01,0.5027542162725397,1,0
EL377,2026-01-01,0.48199424883264347,1,0
EL377,2026-02-01,0.442947058277016,0,0
EL377,2026-03-01,0.43580818083115125,0,1
EL378,2025-06-01,0.4878679686887789,1,1
EL378,2025-07-01,0.496470473340578,1,0
EL378,2025-08-01,0.3547609236751243,0,0
EL378,2025-09-01,0.3411439578416224,0,0
EL378,2025-10-01,0.3754442908995256,0,0
EL378,2025-11-01,0.40708848424250293,0,0
EL378,2025-12-01,0.28364150883292283,0,0
EL378,2026-01-01,0.3330300853506623,0,0
EL378,2026-02-01,0.24697181171439686,0,1
EL378,2026-03-01,0.34389167721007086,0,1
EL380,2025-12-01,0.52342038912217,1,0
EL380,2026-01-01,0.39452932527174217,0,1
EL380,2026-02-01,0.7100945976949282,1,0
EL380,2026-03-01,0.5574512907901518,1,0
EL381,2025-12-01,0.43886369102874523,0,0
EL381,2026-01-01,0.33110156396844576,0,1
EL381,2026-02-01,0.45045663558037946,1,1
EL381,2026-03-01,0.5964923112237108,1,0
EL382,2025-06-01,0.45108077254385054,1,0
EL382,2025-07-01,0.37005376225510567,0,0
EL382,2025-08-01,0.2755282822160403,0,0
EL382,2025-09-01,0.1987582509843651,0,0
EL382,2025-10-01,0.19015767890357785,0,0
EL382,2025-11-01,0.17990618008001158,0,0
EL382,2025-12-01,0.2162120272087898,0,0
EL382,2026-01-01,0.11786432866307486,0,0
EL382,2026-02-01,0.14819857020849825,0,0
EL382,2026-03-01,0.0928258612973929,0,0
EL383,2025-06-01,0.2899392013997619,0,1
EL383,2025-07-01,0.41439081293534596,0,0
EL383,2025-08-01,0.4123185514711072,0,0
EL383,2025-09-01,0.43571009841128955,0,0
EL383,2025-10-01,0.4273041350012796,0,0
EL383,2025-11-01,0.2619199661681681,0,0
EL383,2025-12-01,0.2176036434001376,0,0
EL383,2026-01-01,0.09440333440759699,0,0
EL383,2026-02-01,0.12910835053202155,0,0
EL383,2026-03-01,0.06906929480789058,0,0
EL387,2025-06-01,0.30489670350216586,0,0
EL387,2025-07-01,0.3742619156854754,0,1
EL387,2025-08-01,0.4180538182385188,0,1
EL387,2025-09-01,0.695132788224176,1,1
EL387,2025-10-01,0.632323337240503,1,1
EL387,2025-11-01,0.6766687387265352,1,0
EL387,2025-12-01,0.5968850927730108,1,1
EL387,2026-01-01,0.7953923362619252,1,0
EL387,2026-02-01,0.5320835596116792,1,0
EL387,2026-03-01,0.49686385319709314,1,1
EL388,2025-06-01,0.32881977201040496,0,1
EL388,2025-07-01,0.4584995783467141,1,0
EL388,2025-08-01,0.39791489833823546,0,0
EL388,2025-09-01,0.3379630529984755,0,0
EL388,2025-10-01,0.3801552052961478,0,0
EL388,2025-11-01,0.282716830443605,0,0
EL388,2025-12-01,0.311569230006749,0,0
EL388,2026-01-01,0.37041850326704745,0,0
EL388,2026-02-01,0.36239320933877245,0,0
EL388,2026-03-01,0.37825559680947257,0,0
EL389,2025-06-01,0.24677036267613928,0,0
EL389,2025-07-01,0.2868582453587504,0,0
EL389,2025-08-01,0.39570165088118464,0,0
EL389,2025-09-01,0.36787961435800126,0,1
EL389,2025-10-01,0.41454486627686427,0,1
EL389,2025-11-01,0.5371200722276784,1,1
EL389,2025-12-01,0.5507800897902206,1,0
EL389,2026-01-01,0.44822724291997473,1,0
EL389,2026-02-01,0.4072752184198542,0,0
EL389,2026-03-01,0.43516985806287456,0,0
EL391,2025-06-01,0.7015717216775562,1,0
EL391,2025-07-01,0.43622314167710186,0,1
EL391,2025-08-01,0.70804582296953,1,1
EL391,2025-09-01,0.7509865497350988,1,1
EL391,2025-10-01,0.8803156269097767,1,1
EL391,2025-11-01,0.7642728353254525,1,1
EL391,2025-12-01,0.8153462000357368,1,1
EL391,2026-01-01,0.8639122672810247,1,1
EL391,2026-02-01,0.910527475942124,1,1
EL391,2026-03-01,0.9095082516792716,1,1
EL392,2025-06-01,0.7391531458103089,1,1
EL392,2025-07-01,0.7187256067985756,1,1
EL392,2025-08-01,0.6380381238983457,1,1
EL392,2025-09-01,0.7309651952443433,1,1
EL392,2025-10-01,0.8069605772206804,1,1
EL392,2025-11-01,0.7466201231271511,1,1
EL392,2025-12-01,0.8585764572225044,1,1
EL392,2026-01-01,0.8548664253464447,1,1
EL392,2026-02-01,0.8372690428343468,1,1
EL392,2026-03-01,0.9038453283468599,1,1
EL393,2025-06-01,0.8170966898379028,1,1
EL393,2025-07-01,0.8039415181965922,1,1
EL393,2025-08-01,0.6098152234731615,1,1
EL393,2025-09-01,0.6205411313275395,1,1
EL393,2025-10-01,0.8006364192965382,1,1
EL393,2025-11-01,0.7612265882709074,1,1
EL393,2025-12-01,0.8637500666807586,1,1
EL393,2026-01-01,0.853997231570748,1,1
EL393,2026-02-01,0.8733648987062897,1,1
EL393,2026-03-01,0.9050023576778117,1,1
EL394,2025-06-01,0.3141071585512048,0,1
EL394,2025-07-01,0.4032751871909117,0,1
EL394,2025-08-01,0.4231257976056349,0,0
EL394,2025-09-01,0.36622378343551537,0,1
EL394,2025-10-01,0.4170907069494829,0,0
EL394,2025-11-01,0.3696949293424838,0,0
EL394,2025-12-01,0.3427531494676522,0,0
EL394,2026-01-01,0.30090253612818746,0,0
EL394,2026-02-01,0.29885621833884063,0,0
EL394,2026-03-01,0.34750084968270284,0,0
EL395,2025-06-01,0.515152734938076,1,1
EL395,2025-07-01,0.4740487929133458,1,0
EL395,2025-08-01,0.41923409369718945,0,0
EL395,2025-09-01,0.37404950941650783,0,0
EL395,2025-10-01,0.37203707111574347,0,1
EL395,2025-11-01,0.4451879586893504,1,0
EL395,2025-12-01,0.40186051633716335,0,1
EL395,2026-01-01,0.5674094882179254,1,1
EL395,2026-02-01,0.6660209176859082,1,1
EL395,2026-03-01,0.6846901119431169,1,1
EL396,2025-06-01,0.7360725931443903,1,1
EL396,2025-07-01,0.7491163439189015,1,1
EL396,2025-08-01,0.8094750565437394,1,1
EL396,2025-09-01,0.7678044884178361,1,0
EL396,2025-10-01,0.7455223863649135,1,1
EL396,2025-11-01,0.6472639869643002,1,1
EL396,2025-12-01,0.7826827883092642,1,1
EL396,2026-01-01,0.7513427776487677,1,1
EL396,2026-02-01,0.6020296546502862,1,1
EL396,2026-03-01,0.7470219696838121,1,1
EL397,2025-06-01,0.5633922339702457,1,0
EL397,2025-07-01,0.5061235237968512,1,0
EL397,2025-08-01,0.4182949801134508,0,0
EL397,2025-09-01,0.40134626290727354,0,1
EL397,2025-10-01,0.5426279183195718,1,1
EL397,2025-11-01,0.6006170946739486,1,1
EL397,2025-12-01,0.5465462013970096,1,1
EL397,2026-01-01,0.7961466799794803,1,0
EL397,2026-02-01,0.6344162969710742,1,0
EL397,2026-03-01,0.5063642060000273,1,0
EL398,2025-06-01,0.3639169648860613,0,0
EL398,2025-07-01,0.31488694377314447,0,1
EL398,2025-08-01,0.4326188914792409,0,0
EL398,2025-09-01,0.3601005394831827,0,0
EL398,2025-10-01,0.2576791310569067,0,1
EL398,2025-11-01,0.3636932375798847,0,0
EL398,2025-12-01,0.3448221374962142,0,1
EL398,2026-01-01,0.45319849265276957,1,1
EL398,2026-02-01,0.5062858196296075,1,1
EL398,2026-03-01,0.7027823476039193,1,0
EL401,2025-06-01,0.6627358300188168,1,1
EL401,2025-07-01,0.8660930294977867,1,0
EL401,2025-08-01,0.6149933601940286,1,1
EL401,2025-09-01,0.779773431025903,1,1
EL401,2025-10-01,0.7815701862214958,1,0
EL401,2025-11-01,0.5949201198765611,1,1
EL401,2025-12-01,0.7519050004622685,1,1
EL401,2026-01-01,0.7256385570203004,1,1
EL401,2026-02-01,0.7625974786308838,1,1
EL401,2026-03-01,0.736891125524615,1,1
EL402,2025-06-01,0.6421619065088142,1,0
EL402,2025-07-01,0.6921164567685943,1,1
EL402,2025-08-01,0.7121626078033078,1,1
EL402,2025-09-01,0.7375597415133288,1,1
EL402,2025-10-01,0.7797114000705253,1,1
EL402,2025-11-01,0.7641661559194598,1,0
EL402,2025-12-01,0.5877336630156544,1,0
EL402,2026-01-01,0.4639305289478625,1,1
EL402,2026-02-01,0.5346884141137854,1,1
EL402,2026-03-01,0.6307632798318108,1,1
EL403,2025-06-01,0.8821576763171447,1,0
EL403,2025-07-01,0.5303503532923708,1,0
EL403,2025-08-01,0.5214834937902642,1,0
EL403,2025-09-01,0.4264321510709046,0,0
EL403,2025-10-01,0.3610212822102292,0,0
EL403,2025-11-01,0.3737864705498968,0,0
EL403,2025-12-01,0.24589667206375462,0,0
EL403,2026-01-01,0.35415018233811796,0,1
EL403,2026-02-01,0.4341820264129751,0,1
EL403,2026-03-01,0.48681647853808613,1,0
EL404,2025-06-01,0.8479747416324082,1,0
EL404,2025-07-01,0.5543378245619698,1,1
EL404,2025-08-01,0.5926017606127931,1,0
EL404,2025-09-01,0.49518393036848884,1,1
EL404,2025-10-01,0.46704735531134056,1,0
EL404,2025-11-01,0.3719020749704099,0,0
EL404,2025-12-01,0.29040195178432376,0,1
EL404,2026-01-01,0.5656233735146129,1,1
EL404,2026-02-01,0.5050371645717814,1,0
EL404,2026-03-01,0.3717212347572164,0,0
EL405,2025-06-01,0.7485474187482013,1,1
EL405,2025-07-01,0.7400413970036536,1,1
EL405,2025-08-01,0.8151193626450707,1,1
EL405,2025-09-01,0.6554922208074643,1,1
EL405,2025-10-01,0.7817912595359336,1,1
EL405,2025-11-01,0.8587744296246266,1,1
EL405,2025-12-01,0.8360441801654138,1,1
EL405,2026-01-01,0.8443670614695591,1,1
EL405,2026-02-01,0.8225540412684288,1,1
EL405,2026-03-01,0.7731121972078546,1,1
EL406,2025-06-01,0.5169612164328448,1,1
EL406,2025-07-01,0.551548657763669,1,1
EL406,2025-08-01,0.6760981131597993,1,0
EL406,2025-09-01,0.4855067293150509,1,1
EL406,2025-10-01,0.6952934091384351,1,1
EL406,2025-11-01,0.7553872738250667,1,1
EL406,2025-12-01,0.6698062787162105,1,0
EL406,2026-01-01,0.5265695431159915,1,1
EL406,2026-02-01,0.7870845725844517,1,1
EL406,2026-03-01,0.8482023933726703,1,1
EL407,2025-06-01,0.6414883596645397,1,1
EL407,2025-07-01,0.776125660997369,1,1
EL407,2025-08-01,0.6321362751866004,1,1
EL407,2025-09-01,0.6456307742682951,1,1
EL407,2025-10-01,0.754172066638538,1,1
EL407,2025-11-01,0.8331885711473115,1,1
EL407,2025-12-01,0.8868066269332407,1,1
EL407,2026-01-01,0.8638538413513324,1,1
EL407,2026-02-01,0.7463621295068799,1,1
EL407,2026-03-01,0.8702111843350928,1,1
EL408,2025-06-01,0.5902309176614308,1,0
EL408,2025-07-01,0.43185920212105733,0,0
EL408,2025-08-01,0.4446224782271275,1,0
EL408,2025-09-01,0.4028510615594974,0,1
EL408,2025-10-01,0.5194105023970856,1,1
EL408,2025-11-01,0.4760635379812953,1,0
EL408,2025-12-01,0.39081464717704534,0,1
EL408,2026-01-01,0.5607701610699055,1,0
EL408,2026-02-01,0.5412998831772472,1,0
EL408,2026-03-01,0.5139449143263144,1,0
EL409,2025-06-01,0.3192014089042329,0,0
EL409,2025-07-01,0.29589025029776955,0,0
EL409,2025-08-01,0.22294608746086478,0,1
EL409,2025-09-01,0.5777795553106883,1,1
EL409,2025-10-01,0.5014275706500981,1,1
EL409,2025-11-01,0.5444988112970779,1,0
EL409,2025-12-01,0.43525075148752973,0,0
EL409,2026-01-01,0.3812734608674891,0,0
EL409,2026-02-01,0.347224024015614,0,1
EL409,2026-03-01,0.43102485425506537,0,0
EL411,2025-06-01,0.6011086906072979,1,1
EL411,2025-07-01,0.7376833543601642,1,0
EL411,2025-08-01,0.5583123750986633,1,1
EL411,2025-09-01,0.7203855468503131,1,0
EL411,2025-10-01,0.552491887434812,1,0
EL411,2025-11-01,0.4900709094905966,1,0
EL411,2025-12-01,0.3554735728443069,0,1
EL411,2026-01-01,0.4368905087575796,0,1
EL411,2026-02-01,0.5262771666847971,1,1
EL411,2026-03-01,0.5867171979940978,1,1
EL412,2025-06-01,0.6095537761471802,1,0
EL412,2025-07-01,0.4248878558348531,0,1
EL412,2025-08-01,0.5429715677100057,1,1
EL412,2025-09-01,0.49906943732664466,1,1
EL412,2025-10-01,0.7046208026324656,1,1
EL412,2025-11-01,0.7434094122008794,1,1
EL412,2025-12-01,0.6641531737045894,1,1
EL412,2026-01-01,0.61514047374789,1,0
EL412,2026-02-01,0.45852530865849683,1,0
EL412,2026-03-01,0.44991114753957,1,1
EL413,2025-06-01,0.5652948321252557,1,1
EL413,2025-07-01,0.6327284978039475,1,0
EL413,2025-08-01,0.4158122572124493,0,0
EL413,2025-09-01,0.3885706554985544,0,0
EL413,2025-10-01,0.30343042045023805,0,1
EL413,2025-11-01,0.505008343412921,1,0
EL413,2025-12-01,0.4196152032707338,0,0
EL413,2026-01-01,0.2559426587459609,0,0
EL413,2026-02-01,0.3373212920737525,0,1
EL413,2026-03-01,0.43926409413328843,0,0
EL414,2025-06-01,0.41219594535175724,0,1
EL414,2025-07-01,0.4515427199345573,1,0
EL414,2025-08-01,0.31147165356513773,0,1
EL414,2025-09-01,0.3951185982249414,0,0
EL414,2025-10-01,0.2405225709152599,0,1
EL414,2025-11-01,0.45368125007168414,1,1
EL414,2025-12-01,0.6566740713180379,1,1
EL414,2026-01-01,0.5659212989390079,1,0
EL414,2026-02-01,0.37312916660466705,0,0
EL414,2026-03-01,0.175952440263509,0,0
EL420,2025-06-01,0.08483730073291627,0,0
EL420,2025-07-01,0.08483730073291627,0,1
EL420,2025-08-01,0.4193371206896959,0,1
EL420,2025-09-01,0.793967805791861,1,1
EL420,2025-10-01,0.8113458845420368,1,1
EL420,2025-11-01,0.6677561575625617,1,1
EL420,2025-12-01,0.7404201016950744,1,1
EL420,2026-01-01,0.8090772376143537,1,0
EL420,2026-02-01,0.6353697337465202,1,1
EL420,2026-03-01,0.7718283058694049,1,1
EL421,2025-06-01,0.41868086521069303,0,0
EL421,2025-07-01,0.38903963505769057,0,0
EL421,2025-08-01,0.3269782950454166,0,0
EL421,2025-09-01,0.3363341269361508,0,1
EL421,2025-10-01,0.4346202463888436,0,0
EL421,2025-11-01,0.2674112589742298,0,0
EL421,2025-12-01,0.12993452484178436,0,0
EL421,2026-01-01,0.05093491525501696,0,0
EL421,2026-02-01,0.08513953613199994,0,0
EL421,2026-03-01,0.10196111263099372,0,0
EL422,2025-06-01,0.5050607007156455,1,0
EL422,2025-07-01,0.3716735085622908,0,0
EL422,2025-08-01,0.37197286597018797,0,0
EL422,2025-09-01,0.3791779558483357,0,0
EL422,2025-10-01,0.35585018281380215,0,0
EL422,2025-11-01,0.18510757446427611,0,0
EL422,2025-12-01,0.1268279415946911,0,0
EL422,2026-01-01,0.07410573012503689,0,0
EL422,2026-02-01,0.1014573974848817,0,0
EL422,2026-03-01,0.13402705717143495,0,0
EL423,2025-06-01,0.08483730073291627,0,0
EL423,2025-07-01,0.08483730073291627,0,0
EL423,2025-08-01,0.08483730073291627,0,0
EL423,2025-09-01,0.44517849797389,1,1
EL423,2025-10-01,0.6538780393452464,1,0
EL423,2025-11-01,0.5266034311618899,1,1
EL423,2025-12-01,0.5911957603637715,1,0
EL423,2026-01-01,0.5380209375359919,1,1
EL423,2026-02-01,0.610784856412988,1,1
EL423,2026-03-01,0.6305861638941253,1,1
EL424,2025-06-01,0.5889671657436438,1,1
EL424,2025-07-01,0.5675231224292717,1,1
EL424,2025-08-01,0.7609619899552332,1,0
EL424,2025-09-01,0.6453783503109776,1,1
EL424,2025-10-01,0.6332854764003952,1,1
EL424,2025-11-01,0.7182352585656293,1,1
EL424,2025-12-01,0.6228866911120573,1,0
EL424,2026-01-01,0.5243505273960575,1,0
EL424,2026-02-01,0.4324256396558646,0,0
EL424,2026-03-01,0.457521763305966,1,1
EL425,2025-06-01,0.7000853216805819,1,1
EL425,2025-07-01,0.7311774077569198,1,1
EL425,2025-08-01,0.7269026901181752,1,1
EL425,2025-09-01,0.7459071159568281,1,1
EL425,2025-10-01,0.8202987378915713,1,1
EL425,2025-11-01,0.8168107607243515,1,1
EL425,2025-12-01,0.7271625429988524,1,1
EL425,2026-01-01,0.8265193898255532,1,1
EL425,2026-02-01,0.8895325814595799,1,1
EL425,2026-03-01,0.8851834775214272,1,1
EL426,2025-06-01,0.34628895413532146,0,0
EL426,2025-07-01,0.2859517631131067,0,0
EL426,2025-08-01,0.3972779332084974,0,1
EL426,2025-09-01,0.5059517094266571,1,1
EL426,2025-10-01,0.47860165456693105,1,0
EL426,2025-11-01,0.37257648988506964,0,1
EL426,2025-12-01,0.6780923450779641,1,1
EL426,2026-01-01,0.5722176581777432,1,1
EL426,2026-02-01,0.5781525976191023,1,1
EL426,2026-03-01,0.5714194724124344,1,0
EL427,2025-06-01,0.4644638971359749,1,1
EL427,2025-07-01,0.5838693485594243,1,0
EL427,2025-08-01,0.46944001142654335,1,0
EL427,2025-09-01,0.4741072499730435,1,1
EL427,2025-10-01,0.7373575797548096,1,0
EL427,2025-11-01,0.5576955489260224,1,1
EL427,2025-12-01,0.6020459398968395,1,1
EL427,2026-01-01,0.7581478714533535,1,0
EL427,2026-02-01,0.605007215661077,1,0
EL427,2026-03-01,0.5115495393415384,1,0
EL428,2025-06-01,0.08483730073291627,0,0
EL428,2025-07-01,0.08483730073291627,0,1
EL428,2025-08-01,0.5066639233740163,1,1
EL428,2025-09-01,0.6802294824828323,1,1
EL428,2025-10-01,0.8207303198503613,1,0
EL428,2025-11-01,0.587503158438648,1,0
EL428,2025-12-01,0.5484181899855519,1,1
EL428,2026-01-01,0.49513571805066464,1,0
EL428,2026-02-01,0.5479159024536323,1,0
EL428,2026-03-01,0.4486629425280844,1,0
EL429,2025-06-01,0.08483730073291627,0,0
EL429,2025-07-01,0.08483730073291627,0,0
EL429,2025-08-01,0.44517849797389,1,0
EL429,2025-09-01,0.3710856690032906,0,1
EL429,2025-10-01,0.6523327670470715,1,1
EL429,2025-11-01,0.5314038101326081,1,0
EL429,2025-12-01,0.45212205040135367,1,1
EL429,2026-01-01,0.669702816783539,1,1
EL429,2026-02-01,0.7296872085753374,1,0
EL429,2026-03-01,0.5469473900796391,1,0
EL430,2025-06-01,0.08483730073291627,0,0
EL430,2025-07-01,0.08483730073291627,0,0
EL430,2025-08-01,0.5036742891400592,1,0
EL430,2025-09-01,0.4692025962156046,1,0
EL430,2025-10-01,0.5114377380183277,1,1
EL430,2025-11-01,0.511506390947441,1,1
EL430,2025-12-01,0.5634967040499832,1,0
EL430,2026-01-01,0.5182018386603608,1,0
EL430,2026-02-01,0.515647246279798,1,0
EL430,2026-03-01,0.4860759819285578,1,0
EL431,2025-06-01,0.5367965443122165,1,0
EL431,2025-07-01,0.4604484489141988,1,1
EL431,2025-08-01,0.6520865768891283,1,0
EL431,2025-09-01,0.4757060408866727,1,1
EL431,2025-10-01,0.5574896547780156,1,0
EL431,2025-11-01,0.40611609587486946,0,0
EL431,2025-12-01,0.2200337328367298,0,0
EL431,2026-01-01,0.10326712170511355,0,0
EL431,2026-02-01,0.056968640905282024,0,0
EL431,2026-03-01,0.0779728551306119,0,0
EL432,2025-06-01,0.3529269629321698,0,0
EL432,2025-07-01,0.31958653934151415,0,1
EL432,2025-08-01,0.5512069563771488,1,1
EL432,2025-09-01,0.7796373314730874,1,1
EL432,2025-10-01,0.7884645009437363,1,0
EL432,2025-11-01,0.49110542430828114,1,0
EL432,2025-12-01,0.26919352383343775,0,0
EL432,2026-01-01,0.11257127214350102,0,0
EL432,2026-02-01,0.08789713448121239,0,0
EL432,2026-03-01,0.07829116490019242,0,0
EL433,2025-06-01,0.7735412904142351,1,1
EL433,2025-07-01,0.7863633267248953,1,0
EL433,2025-08-01,0.6163773147094876,1,0
EL433,2025-09-01,0.5380748471654005,1,1
EL433,2025-10-01,0.6856483136313314,1,0
EL433,2025-11-01,0.4781960200684334,1,0
EL433,2025-12-01,0.2880192695279602,0,0
EL433,2026-01-01,0.11657795839673418,0,0
EL433,2026-02-01,0.046345832511144686,0,0
EL433,2026-03-01,0.08841877159978213,0,0
EL434,2025-06-01,0.5299812974226896,1,1
EL434,2025-07-01,0.5025595085760085,1,0
EL434,2025-08-01,0.41227103067555915,0,1
EL434,2025-09-01,0.5469501609557836,1,0
EL434,2025-10-01,0.379376936688801,0,0
EL434,2025-11-01,0.367516666035565,0,0
EL434,2025-12-01,0.27674804857355845,0,0
EL434,2026-01-01,0.2930349724049483,0,0
EL434,2026-02-01,0.30795501262495173,0,0
EL434,2026-03-01,0.2702077730752664,0,1
EL435,2025-06-01,0.41846862191756834,0,0
EL435,2025-07-01,0.2994908508188748,0,0
EL435,2025-08-01,0.22978946187879365,0,0
EL435,2025-09-01,0.21232082419388645,0,0
EL435,2025-10-01,0.2639475751739822,0,0
EL435,2025-11-01,0.3917953307979288,0,0
EL435,2025-12-01,0.24142906025303865,0,0
EL435,2026-01-01,0.289424103700515,0,0
EL435,2026-02-01,0.25979729214328934,0,0
EL435,2026-03-01,0.26366147909811277,0,1
EL436,2025-06-01,0.6496513930982925,1,0
EL436,2025-07-01,0.4495251274411022,1,0
EL436,2025-08-01,0.3808003368737811,0,1
EL436,2025-09-01,0.46372875930958896,1,0
EL436,2025-10-01,0.3587065502622278,0,0
EL436,2025-11-01,0.33227500182078756,0,1
EL436,2025-12-01,0.6175547312405514,1,1
EL436,2026-01-01,0.5272719615077021,1,0
EL436,2026-02-01,0.536160061958177,1,0
EL436,2026-03-01,0.45306594653554155,1,0
EL437,2025-06-01,0.371768027451606,0,1
EL437,2025-07-01,0.4509279583266138,1,0
EL437,2025-08-01,0.3559909267048033,0,0
EL437,2025-09-01,0.4283204479029488,0,1
EL437,2025-10-01,0.4417750467941134,0,0
